coursecategory,timespentoncourse,numberofvideoswatched,numberofquizzestaken,quizscores,completionrate,devicetype,coursecompletion
2,1.119157776992773,19,1,57.11487966446666,51.80016659878095,1,0
0,94.39938261926324,20,2,77.40501171636599,89.68378148581182,0,1
3,21.77939138819472,0,9,93.96287695808634,17.527725877071532,0,0
1,37.77487059411268,4,8,99.56535782750902,1.5978372026099086,1,0
1,51.63220422385714,14,4,80.1431315048223,98.79875256057656,0,1
2,59.28048031597705,8,7,78.8309863056884,25.0561065030488,1,1
3,1.776647202821696,11,7,50.780573331359264,59.4793471672893,0,0
0,99.56526243992818,17,9,84.03654268733997,83.7142339887227,0,1
2,6.435584200166659,8,2,98.24807234494446,67.72581743159331,1,0
2,13.040197525145288,10,8,80.12128744077101,23.87439573056456,0,0
1,74.41927456039049,3,7,93.00229001090338,13.833950180690737,1,0
0,22.17836417947205,0,9,68.00077698333658,88.49886056707629,0,0
0,24.721373370792325,1,5,74.14719527356495,54.44254281733264,0,0
1,19.530138377767752,11,4,63.83461717447752,13.739350108707516,0,0
0,30.4106188218508,20,0,82.61215904992639,70.92773389412785,0,0
3,58.93428375389253,6,10,54.605843008663655,53.14625423528132,0,0
0,54.2870218881318,4,2,73.1051511237017,0.7729922738990314,1,0
3,61.41464885069068,4,5,82.15470120335291,94.45802874694708,0,1
4,13.57632402134994,1,3,91.31992996673088,1.6929171670273413,0,0
1,23.766180124702387,12,10,86.59438819293626,9.571662444935823,0,1
3,19.4382488916777,12,8,81.00524191428671,39.71748026519813,1,0
1,74.64266280792893,8,2,77.97382975551523,11.29761567132772,1,0
4,39.95136716913994,19,7,58.196662139161546,1.8263105122721,0,0
2,30.581503344244187,7,4,61.751218797543885,53.66877182465725,0,0
4,78.65971266500217,19,5,71.29175377431628,80.95450839152268,1,1
2,56.86580540231319,17,3,50.56529154467947,86.24566460622339,1,0
4,13.23367656934956,9,1,91.85028510487687,91.15700889867806,0,0
2,26.038268750072422,7,3,73.3244220161621,97.93495436691188,0,1
2,71.47632643769963,3,6,63.80684438370645,32.332919840956365,0,0
2,76.53193897264455,20,3,84.43422577373849,50.264123895466696,0,0
1,85.02651735595826,2,10,55.15634235716129,16.260560374667065,0,0
4,78.17363650056936,18,8,86.30562086972179,88.72940486978189,0,1
2,84.20450858224174,6,2,51.45517716662047,36.97423395011975,0,0
1,41.57400933284981,19,10,68.65665833741477,68.92950178555438,0,1
2,85.77363334489559,11,10,68.3385141450475,37.47522074141559,1,0
2,3.003387031355094,17,1,59.7112584416324,14.537040924716482,1,0
2,6.638333862272435,3,6,99.38548614579916,58.47395993629952,1,0
2,10.660337788050676,18,4,93.697140388727,80.24376930482158,1,1
2,39.23740313460987,14,0,81.30418261872175,27.98085298041116,0,0
1,23.96651351338515,2,5,70.97567675679818,3.9238689942554528,1,1
4,86.33975389687166,11,6,74.67676382160164,69.16073411640309,1,1
3,49.114341375584445,14,4,86.94324737883801,65.51315691279656,1,1
3,4.009344066341088,13,3,59.760573177982096,73.20665195251462,0,0
3,4.740513838394918,9,4,71.61335017567556,8.994619640338808,0,0
1,5.0082946085021405,13,8,69.41346191967044,32.13523148080114,1,0
1,24.305317635311138,5,8,75.23421167496679,88.15634021211409,0,1
4,97.8709520025073,16,6,87.08038736966395,34.65295192686171,1,1
3,80.63524824460498,1,5,88.46972618633782,92.7347108880774,0,1
0,56.71423700935164,5,4,82.98883382208396,31.57968911878136,0,0
3,67.55403105332404,13,5,69.43863068115535,2.2932168754681737,1,0
3,23.86309556285264,9,9,85.12729730930624,37.33458672436608,1,1
1,65.92383171007226,9,5,94.50811782037944,65.3300331463135,1,1
3,87.68010878061102,2,5,82.82736571178961,13.625845443163476,0,1
3,81.25591157486772,7,5,57.26835604485689,61.60344716189553,1,1
2,95.89311122525795,19,8,63.62125444767128,82.16838113619207,1,1
0,34.35526939459781,18,4,84.28596107928985,72.56966037548196,0,1
3,3.735345825033094,13,10,85.4577931901133,25.19823915951652,0,0
2,54.95583315667012,7,2,81.83427633917043,85.35269467890646,1,1
4,42.15465425020797,13,8,62.44937504327524,57.83377355772339,0,0
2,65.82279937714176,19,0,96.17483189478884,97.81492669420632,0,1
4,77.55709997132317,3,5,78.66834947450637,35.88312337982534,0,0
0,28.042802416624568,6,9,50.08029736198224,84.81359982246404,0,1
3,16.14137546106719,1,7,77.6624712973315,13.343977227621515,0,0
1,61.03456789763624,12,2,98.35361216149906,85.3373949469629,1,1
1,5.037716330116292,4,8,50.74483875012115,2.476604793222548,0,0
1,66.4364082443179,0,1,75.8664493431866,15.474604269403402,1,0
2,50.56896615173568,4,1,78.46720795248194,10.799055471217322,0,0
0,72.88450076857244,11,6,92.88995921370392,75.89211613300641,0,1
2,24.213916671533823,11,3,90.10960338084354,11.20144935967743,1,0
0,62.70812894214669,11,2,94.29476970172824,82.44583961993368,0,1
3,58.96589020562688,20,6,85.67999962023927,97.34849118208136,0,1
0,68.56542755744933,11,9,97.48288428548692,75.70206706298457,0,1
1,93.4342117071606,15,4,94.50504300162538,71.50349857665893,0,1
1,11.28009922498183,20,5,93.42642355973788,88.82358716285535,1,1
0,25.093601627231227,8,1,62.56970057100503,83.8853823023788,0,0
1,80.76279409881234,8,1,61.5355984824879,52.15959636826655,0,0
1,92.30010849733117,5,8,81.04679558629218,16.567789982090588,1,0
4,29.75767895528542,16,1,74.6815385064852,94.25893605297642,0,1
4,99.0289871359155,10,2,77.34817376472185,4.851190189417953,0,0
2,54.245944491781465,5,10,83.68190565860434,37.758320081803134,1,0
1,83.46641971674704,5,2,95.00744342719928,41.08784788631053,1,0
0,60.07557602051549,10,10,90.73842676069518,51.37502020438029,1,1
3,47.36410642948696,13,4,77.8743613763161,82.05361672715557,1,1
3,87.5315997507589,14,1,53.77575990307791,0.4044434520026785,0,0
3,34.73558544553983,16,1,77.23186101208047,30.02371558876853,0,0
2,92.60119952403949,17,0,63.39150384679779,58.93292530566302,1,0
4,52.79462297411057,9,9,84.22553565451301,70.52974391630642,1,1
2,8.271024409570384,12,1,54.59286570010267,31.82109385276658,0,0
1,83.39035256688665,13,3,63.049982765879534,12.3689257803814,0,0
3,21.24386265838653,7,5,60.95107986548337,55.626429484670346,0,0
3,29.83110853924933,6,7,77.75316162568946,9.499082827041882,1,1
0,4.286452124441518,15,6,83.22586182659347,52.311719819097526,1,1
4,62.738968782429154,19,6,59.43938420953664,46.70010328805899,1,0
3,39.03185812615568,13,5,56.575303490797296,6.91753403700841,1,1
3,44.830856842939376,20,3,68.1081671895702,53.823163896209806,0,0
0,91.8617669849573,16,8,56.74581443068165,97.6173089193256,1,0
0,51.345350258273086,7,10,93.0136539264106,79.24670005431112,1,1
1,67.35610499593159,6,10,92.23976541906852,15.915766944458076,0,1
2,38.49037566996723,17,8,63.13736293025264,78.86536604091218,0,0
0,98.6534590720447,2,3,94.31814767021008,0.5514605908759407,0,0
4,43.92863610326572,9,9,90.98853455133256,88.38249068279048,0,1
2,96.57348166267954,9,3,95.93244045239744,99.77887127787189,0,1
3,68.50147017125302,2,1,95.43026353781964,15.172756216087825,0,0
2,92.30846977287489,1,6,76.49841538563501,98.67375579587303,1,1
3,46.57823139182902,0,7,81.75335795184598,86.9311220842194,1,1
4,11.833610078761954,8,2,51.48317570895252,70.36744728524127,1,0
3,58.099323896156505,0,9,67.45036678216974,90.84423476574015,0,0
4,95.87444096165729,15,2,53.64924863139674,9.288290149648384,1,0
0,10.382078632424802,1,6,87.26386351153121,12.48034625129173,0,0
2,53.45109664993536,12,10,74.14129305876442,46.4635851776704,0,1
3,69.49004002638003,8,3,75.86603308021192,38.02989978534731,0,0
2,16.430176391120632,1,3,63.15184617769842,31.70196058180965,0,0
3,79.38155640696563,13,9,54.24697457089925,87.27959651265887,1,1
2,64.88249777703273,3,8,62.75604832687661,96.3544898289717,0,0
4,20.81526691368732,8,8,83.92193127980255,44.80563474064022,1,1
0,58.342897767539576,19,6,52.48063976738545,66.87642296629292,1,1
3,46.59603474866332,11,1,66.29131208515358,39.15481298170101,1,0
0,16.018954934885944,5,3,78.31546522828148,58.14768335421024,1,1
2,14.487131503026838,7,4,59.16623551132913,23.19264953260175,1,0
3,47.192694470126334,9,10,87.79270974261297,87.57906284748326,1,1
3,45.58793809086179,18,9,97.43165516187906,14.25546929981627,0,1
3,49.25660690221905,10,6,90.88703443650488,20.75352948524097,0,1
0,20.84643572886954,5,7,56.39412322081626,9.292663355091069,1,0
3,20.968751181257737,19,1,63.16023244461738,15.884348722397537,1,0
2,63.3271721217084,12,3,51.10822742699303,51.63215475414458,0,0
3,93.111925824699,3,3,79.8062785952227,37.65218221437208,0,0
3,61.0853057424275,12,9,59.94069880400231,89.01606075724783,1,1
1,80.06913248485557,15,5,75.64673732083897,88.5409916824533,0,1
0,88.05284426724094,8,7,92.2185560098548,26.86475055537253,1,1
0,22.562112396525738,5,4,87.10231803003383,5.486469925610837,0,0
0,33.48224410834035,3,9,59.8758706754866,78.58320720339476,0,0
4,22.260612916683183,4,2,80.04578699924392,38.72226864152643,0,0
1,53.38981977591013,11,10,76.08065105204457,79.24318321785566,0,1
0,95.3722307163626,5,4,69.10564154957953,40.51612601777682,1,0
0,40.72026794342156,11,7,99.83398695768882,12.108069360972406,1,1
3,28.31633275374221,11,4,89.66132184345184,22.87699220987506,0,1
3,7.240331597476395,15,6,56.49714997948654,4.764512387252773,1,0
1,26.11060495979618,19,5,79.88484489230936,51.55526361388099,1,1
2,27.91694386993393,16,10,94.2382197018712,39.45108706612479,1,1
1,87.48395527021368,1,3,83.6568975500728,95.00457939359576,0,0
3,54.34311735771723,11,9,83.4706457271256,87.2754517947202,0,1
0,59.90186737680556,20,3,58.52031629117275,40.54176304912948,0,0
1,44.93568925699315,6,9,65.02841956958471,6.898291514464317,0,0
3,21.257921783342965,20,6,84.52948375601738,1.2436366626882522,1,1
1,36.24087069239142,13,4,56.96172506504507,29.83531074815596,1,0
2,28.664799801353528,10,5,90.51883756802263,40.82596709578844,1,1
0,31.61754303846984,1,5,90.2805048777077,59.28510280587136,0,0
2,23.98125736721546,8,5,80.05109107125683,44.85923616878405,1,1
4,17.844131277538633,5,3,92.29485684403136,77.74647472198157,0,0
1,19.24880354983093,8,8,75.838520453868,12.529719369297377,1,0
4,3.212332054258876,4,10,52.281936105897096,5.58247222476751,0,0
4,8.322355539824642,6,8,57.66184436299625,50.914432595716654,0,0
3,55.41729723136542,7,7,56.682634410569975,74.71885880803485,1,1
4,26.426325882138805,0,9,72.3777842289195,94.59418542034284,1,1
0,71.75552932184351,7,4,68.92245506506907,12.688146888358942,1,0
2,92.10972678670208,0,7,92.85111875046071,26.21573968019385,1,0
3,85.2969604820854,11,6,75.04104831394,57.71624981653164,0,1
2,32.178389518434315,18,6,52.77602976553089,29.72649205951672,1,0
3,81.60687893990394,17,4,70.12766365827744,49.96652741744029,1,1
0,36.00127403378205,3,3,59.99992400593885,87.92336472293508,0,0
3,16.76902069759639,6,2,94.74711150608198,56.22813074660932,0,0
1,11.054103739488705,9,7,71.70965815862101,37.759448368689206,0,0
4,98.2622883476604,5,0,91.40025993315652,29.112364389845425,1,0
3,54.294310828981295,7,9,87.45634261562063,84.66464964769669,0,1
3,43.70518018241219,17,6,56.326667245294495,71.99330836827225,0,1
2,70.4583356400601,17,1,96.82681045186652,38.995894354309456,1,0
1,43.032688111409605,8,2,83.3933879370995,95.21076658014027,0,1
3,38.01993264677369,2,5,83.96485424720467,20.050568469145325,0,0
0,82.48566537168116,19,0,53.45371687604862,40.92168296195566,1,0
2,83.0608140856119,6,7,81.89768158627128,15.431458229709028,0,1
0,47.4609966396407,0,10,71.15480943914858,43.29174850400299,1,0
2,85.22725788043752,16,5,90.06841584203647,91.10144386693824,0,1
3,21.025044992461005,6,6,76.23900480496326,73.43994041991076,0,1
2,89.5763350872597,16,6,77.59473245526046,27.193385991240525,1,1
1,10.471202332393055,8,9,76.52730196967582,72.84725350098749,1,1
4,3.287956178311428,4,0,92.49188785141106,97.92120005390854,1,0
2,41.08617061271456,20,6,51.51189625812224,10.97067469713584,0,0
1,64.94920158009246,2,3,94.95526463277376,50.90482934260218,0,0
0,27.45352039890033,11,1,71.69466409546402,67.89374133520009,0,1
0,7.4350781059399615,20,8,58.46953044163443,6.929632195782109,0,0
1,78.57865150189954,15,2,60.52164984466133,78.38370915413032,1,0
2,57.86260269966239,19,4,86.32709256849401,55.79419816635857,0,1
2,17.905268061588178,13,9,82.52248908689137,52.96620090478664,0,0
3,68.134127652128,5,0,91.99895935061318,85.5093390450891,1,0
2,51.63932811179824,15,0,96.80132184498216,77.42491527392355,0,1
0,8.997142173560018,20,2,55.76262804815215,92.4604915210852,1,0
3,14.919974603576152,17,1,72.81056265446836,50.71421952334765,0,0
2,77.90005886365721,11,4,73.36446919738836,50.817171254879526,1,1
2,10.59481537963249,13,5,87.08879943224662,50.593482182975166,1,0
4,20.85044283153786,15,2,50.55606465938316,80.22665898719946,0,0
0,16.506783937861357,18,8,64.3721439897376,1.5617440359646295,0,0
4,4.019158237422692,3,6,78.77405159237563,29.18505660338251,0,0
0,24.38102626580485,5,8,99.10741732133091,92.69279235234788,1,0
0,92.5500001105718,12,9,83.55373001535037,65.88193950376835,1,1
1,46.15659368571669,14,8,89.58657328020288,51.99079635594419,0,1
3,38.61250480523944,8,10,78.77527883890221,33.761367962133505,0,1
1,93.37820889569664,18,5,90.44678103615055,11.219483470162706,1,1
3,13.083322941050284,6,8,91.01503406852927,63.04692176298514,1,1
3,86.49867709107538,7,2,96.71597472943084,64.57081758070838,0,1
4,22.3766344929568,17,5,77.29860956925128,76.56293233752828,1,1
1,81.04281405278067,12,9,65.11906860423854,29.592092927149,0,0
4,55.99522788037752,19,7,89.28612560657936,12.969146318848887,0,0
0,70.70448119559121,13,6,72.16054002699406,40.722772393572,1,1
2,89.6853980384593,20,2,68.55473056537133,41.50337335560113,0,0
1,36.10221429049893,10,9,53.16221207135088,88.75355612101644,0,1
2,65.90380117323909,2,8,64.92863733540172,76.07055595434755,0,0
0,46.56045519750492,11,9,72.28256063823889,99.64476449100404,0,1
0,8.789682037247886,2,3,66.50299015035603,91.32427819679872,0,0
4,73.85940249100263,6,10,52.40314219863719,31.356388698349825,1,0
2,83.22774918633068,13,3,53.84019885828515,38.51974088135323,1,0
4,41.63997731348729,16,7,97.47247829364372,21.283274277604423,1,1
0,25.8038980028607,5,8,76.97465956809367,26.10806766295951,0,0
0,31.29986062340141,17,8,63.11217724155897,79.30874727337991,0,1
2,54.17976283879886,9,2,73.66606452746696,35.7469591802418,1,0
1,76.56749964083285,0,5,56.82632002056485,88.35087122482668,1,0
0,97.53508820891984,2,1,87.33035911063865,20.408518963322543,0,0
0,20.782271113795048,15,0,63.56934016472506,34.06943907861858,0,1
4,30.086400852735235,9,2,53.57472887345106,2.1267996310289305,1,1
1,22.79281266274065,13,1,99.61760288762594,93.5142858093965,0,1
3,58.92704443178535,5,4,56.91303805590011,7.018743152911222,0,0
2,66.51475031801219,19,2,84.60844654212195,74.52022852872186,0,1
2,86.2321177752909,6,1,77.20852633075134,45.24780298988751,0,0
2,86.02257755281082,15,8,60.54192714181752,17.88021223140033,1,0
0,29.43404454160879,7,5,93.79561282507495,13.334700517036955,1,1
0,65.71199116415642,5,4,57.38283265121501,57.9797760724914,0,0
4,45.80388584012268,2,2,75.221031016392,47.14326116151364,1,0
1,25.957767296667694,17,2,94.2286694220904,59.33894061705664,0,0
0,80.36261639330536,0,5,76.58685106664288,77.4118289631836,1,1
1,37.48768443374367,10,5,57.542100232926494,9.165057974541192,0,0
1,53.19525040843919,19,4,92.03606429977054,99.02767116879038,1,1
2,11.93386956717396,1,3,54.4703215491731,16.716928771566398,0,1
1,62.13817400775223,20,7,67.83036890017664,10.441421412980922,0,0
1,82.21415648970552,18,10,68.7047683480082,38.42315256268739,1,0
4,92.3273907339478,16,8,75.47047134556179,9.107091619033614,1,1
3,6.546884191642454,6,8,51.661134164275325,11.361403974255612,0,0
1,29.33620641675944,0,1,71.19187424436244,26.24365637683076,0,0
4,22.71023296797824,4,7,92.98986221235792,90.36960822088928,1,1
0,50.57275570827564,18,9,55.01920754852641,96.93274629715808,0,1
3,89.14113116515148,15,6,68.68523685999344,79.04501709018685,1,1
4,45.3679264635312,16,0,91.84265165605294,87.1656178504788,0,1
0,67.66576633246726,18,3,63.42564975692285,24.82830050432272,1,0
2,38.90872432564763,18,4,94.87591028723052,73.57874336485662,1,1
2,14.500739397916378,2,10,96.54946369619891,6.288759401030508,1,0
3,92.96572682168971,2,10,70.83694237588017,22.353238750771165,1,0
3,11.201127649667283,8,2,64.74360708548927,11.64112457839418,0,0
3,9.236174008299216,10,8,59.51647316874509,97.65017563540935,0,0
3,22.26118059628473,12,4,55.96387351344998,7.66165832159359,0,0
3,1.4975248331658817,3,9,51.40216000830368,72.50440625769706,0,0
1,89.1903775370665,16,1,63.91642632723019,91.65963453751658,0,1
3,30.9253933491484,2,4,99.33261773873764,49.75764734720647,0,0
2,79.10874159737708,6,3,52.89822317914016,12.015923641919311,0,1
2,4.829810867461962,5,10,82.62173501411525,72.66172452740078,1,0
4,90.49418796233924,19,9,59.35447130986206,98.06365690528798,0,1
0,5.312507376669582,10,2,53.59825749124965,2.589741540221302,1,0
1,4.179855850713633,15,6,64.8875384746979,20.90977296359089,1,0
4,24.467109382949324,4,6,92.27892497254334,18.31584114388401,0,0
1,69.83657601281408,2,4,98.70774845162782,4.866865876179983,1,0
2,1.8401151962608584,20,8,83.25356293436857,44.68373103494236,1,0
4,83.4164579675254,13,9,66.84596294375797,25.00527934883937,0,0
4,76.40645424205151,18,4,78.07746333190558,21.425826236724944,1,1
2,45.08418246514583,4,10,61.22733848218596,82.10829083053365,1,0
2,23.165826097262816,11,7,57.94865084371447,24.467400786895688,1,0
4,87.46357452529246,10,4,66.13375006071647,80.12060060520982,1,1
2,75.02988718893798,5,2,57.486145113837246,3.685465208499017,1,0
2,18.37004204949716,7,4,90.61659425116984,65.35088762646616,1,1
1,37.49344459733058,12,7,63.89335843011182,46.845434305370325,1,0
3,35.746586768683045,14,1,89.19092804163043,24.51769242900457,0,0
0,10.033806358942284,3,5,77.337525600816,0.7224464694527866,0,0
1,38.44143860329368,12,6,95.5349568120112,80.92021526890491,1,1
1,88.3983680878697,6,5,60.43338053368707,83.23593130701649,1,1
1,53.69813202096846,15,8,72.10334790829205,71.72593936988444,1,1
0,86.29486414074569,14,9,90.06042709784657,79.33612825586889,1,1
2,85.22978983877745,16,6,91.4348709446698,63.1018029536635,1,1
1,25.282651192462367,11,4,69.95502934823449,89.43601892269523,1,1
3,67.79272521029301,20,1,85.06260320501534,16.712890639149048,1,0
3,59.48461841395341,15,2,88.7181921421292,91.83510389633548,1,1
3,77.41732248620019,12,2,87.99923621971179,50.04556534821065,1,0
2,37.35020762869792,6,8,87.19760743597729,77.68617142138045,0,1
0,49.49952007095167,18,7,90.165923368907,85.64612551825745,0,0
2,45.40003757226074,10,7,54.56476589534391,25.010526734396983,1,0
4,38.14887211719456,13,4,70.34812292031482,33.86142774691335,1,1
3,83.11062179969464,19,2,69.15087154436489,87.59557404446088,0,0
1,11.788191301087664,6,8,86.28277789934867,57.122701523798256,0,0
0,17.57487182687887,0,3,71.85750120907755,54.03557414806197,1,0
4,55.84023165160912,19,5,75.5935265137304,8.984602683332,0,1
3,7.911813847070633,9,2,54.84778107330662,15.398098265368631,0,1
3,77.23301640145013,3,0,90.13983275191605,47.97003965802573,1,0
0,86.480870217523,12,9,82.12332161669576,87.63482129971159,1,1
1,31.99523376578385,4,0,59.463841470530085,69.10778707795568,1,1
4,77.6654551647083,10,6,74.10090789310931,79.79370300909038,0,1
2,71.83508950749174,0,7,94.068102211695,95.01763379053764,0,1
